**** run starting Mon  7 Oct 2024 18:45:20 BST
started Mon 7 Oct 2024 18:45:40 BST
===
name Game
Charge: 97.5
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	1503743590862	9223372036854775807
9223372036854775807	1503760238851	9223372036854775807
9223372036854775807	1503776892375	9223372036854775807
9223372036854775807	1503793549561	9223372036854775807
9223372036854775807	1503810210572	9223372036854775807
9223372036854775807	1503826869955	9223372036854775807
9223372036854775807	1503843533366	9223372036854775807
9223372036854775807	1503860186687	9223372036854775807
9223372036854775807	1503876845053	9223372036854775807
9223372036854775807	1503893502361	9223372036854775807
9223372036854775807	1503911627564	9223372036854775807
9223372036854775807	1503926829916	9223372036854775807
9223372036854775807	1503943494019	9223372036854775807
9223372036854775807	1503960144166	9223372036854775807
9223372036854775807	1503976804973	9223372036854775807
9223372036854775807	1503993464112	9223372036854775807
9223372036854775807	1504010124797	9223372036854775807
9223372036854775807	1519151047575	9223372036854775807
9223372036854775807	1519167708260	9223372036854775807
9223372036854775807	1519184365405	9223372036854775807
9223372036854775807	1519201024341	9223372036854775807
9223372036854775807	1519217683358	9223372036854775807
9223372036854775807	1519234340991	9223372036854775807
9223372036854775807	1519250996387	9223372036854775807
9223372036854775807	1519267657804	9223372036854775807
9223372036854775807	1519284316821	9223372036854775807
9223372036854775807	1519300977344	9223372036854775807
9223372036854775807	1519317641121	9223372036854775807
9223372036854775807	1519334297127	9223372036854775807
9223372036854775807	1519350957975	9223372036854775807
9223372036854775807	1519367614795	9223372036854775807
9223372036854775807	1519384278410	9223372036854775807
9223372036854775807	1519400937101	9223372036854775807
9223372036854775807	1519417595182	9223372036854775807
9223372036854775807	1520233859750	9223372036854775807
9223372036854775807	1520250511239	9223372036854775807
9223372036854775807	1520267188038	9223372036854775807
9223372036854775807	1520283829273	9223372036854775807
9223372036854775807	1520300494638	9223372036854775807
9223372036854775807	1520317142139	9223372036854775807
9223372036854775807	1520333797250	9223372036854775807
9223372036854775807	1520350466399	9223372036854775807
9223372036854775807	1520367115528	9223372036854775807
9223372036854775807	1520383781421	9223372036854775807
9223372036854775807	1520400438526	9223372036854775807
9223372036854775807	1520417092904	9223372036854775807
9223372036854775807	1520433755014	9223372036854775807
9223372036854775807	1520450411386	9223372036854775807
9223372036854775807	1520467076791	9223372036854775807
9223372036854775807	1520483739796	9223372036854775807
