**** run starting Fri  4 Oct 2024 09:38:15 BST
started Fri 4 Oct 2024 09:38:16 BST
===
name Game
Charge: 98.2
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	2255144273683	9223372036854775807
9223372036854775807	2255160923138	9223372036854775807
9223372036854775807	2255177588137	9223372036854775807
9223372036854775807	2255194256227	9223372036854775807
9223372036854775807	2255210927248	9223372036854775807
9223372036854775807	2255227593670	9223372036854775807
9223372036854775807	2255244256594	9223372036854775807
9223372036854775807	2255260916017	9223372036854775807
9223372036854775807	2255277582196	9223372036854775807
9223372036854775807	2255294245974	9223372036854775807
9223372036854775807	2255310916099	9223372036854775807
9223372036854775807	2255327574058	9223372036854775807
9223372036854775807	2255344226809	9223372036854775807
9223372036854775807	2255360917971	9223372036854775807
9223372036854775807	2255377593142	9223372036854775807
9223372036854775807	2255560924400	9223372036854775807
9223372036854775807	2255577614748	9223372036854775807
9223372036854775807	2255594278119	9223372036854775807
9223372036854775807	2255610974164	9223372036854775807
9223372036854775807	2255627606610	9223372036854775807
9223372036854775807	2255644272097	9223372036854775807
9223372036854775807	2255660958620	9223372036854775807
9223372036854775807	2255677614097	9223372036854775807
9223372036854775807	2255694301068	9223372036854775807
9223372036854775807	2255711020713	9223372036854775807
9223372036854775807	2378190476787	9223372036854775807
9223372036854775807	2378207144837	9223372036854775807
9223372036854775807	2378223791566	9223372036854775807
9223372036854775807	2378240451966	9223372036854775807
9223372036854775807	2378257119732	9223372036854775807
9223372036854775807	2378273802349	9223372036854775807
9223372036854775807	2378290466493	9223372036854775807
9223372036854775807	2378307131206	9223372036854775807
9223372036854775807	2378323798646	9223372036854775807
9223372036854775807	2378340483664	9223372036854775807
9223372036854775807	2378357116476	9223372036854775807
9223372036854775807	2378373783428	9223372036854775807
9223372036854775807	2378390436911	9223372036854775807
9223372036854775807	2378407087220	9223372036854775807
9223372036854775807	2378423926128	9223372036854775807
9223372036854775807	2378440464540	9223372036854775807
9223372036854775807	2378457140565	9223372036854775807
9223372036854775807	2389941655016	9223372036854775807
9223372036854775807	2389958328477	9223372036854775807
9223372036854775807	2389974986233	9223372036854775807
9223372036854775807	2389991656399	9223372036854775807
9223372036854775807	2390008317898	9223372036854775807
9223372036854775807	2390025054104	9223372036854775807
9223372036854775807	2390041659980	9223372036854775807
9223372036854775807	2390058330593	9223372036854775807
9223372036854775807	2390074998196	9223372036854775807
9223372036854775807	2390091676948	9223372036854775807
9223372036854775807	2390108337999	9223372036854775807
9223372036854775807	2390125013089	9223372036854775807
9223372036854775807	2390141681505	9223372036854775807
9223372036854775807	2390158358629	9223372036854775807
9223372036854775807	2390175022000	9223372036854775807
9223372036854775807	2390191690904	9223372036854775807
9223372036854775807	2390208350816	9223372036854775807
9223372036854775807	2390225023180	9223372036854775807
9223372036854775807	2390241688788	9223372036854775807
9223372036854775807	2390258368354	9223372036854775807
9223372036854775807	2390275028795	9223372036854775807
9223372036854775807	2390291717434	9223372036854775807
9223372036854775807	2390558450507	9223372036854775807
9223372036854775807	2390575139879	9223372036854775807
9223372036854775807	2390591787503	9223372036854775807
9223372036854775807	2390608464139	9223372036854775807
9223372036854775807	2390625154935	9223372036854775807
9223372036854775807	2390641818671	9223372036854775807
9223372036854775807	2390658507921	9223372036854775807
9223372036854775807	2390675172065	9223372036854775807
9223372036854775807	2390691859809	9223372036854775807
9223372036854775807	2390708543566	9223372036854775807
9223372036854775807	2512909428757	9223372036854775807
9223372036854775807	2512926106736	9223372036854775807
9223372036854775807	2512942759080	9223372036854775807
9223372036854775807	2512959438930	9223372036854775807
9223372036854775807	2512976104132	9223372036854775807
9223372036854775807	2512992770147	9223372036854775807
9223372036854775807	2513009450933	9223372036854775807
9223372036854775807	2513026120164	9223372036854775807
9223372036854775807	2513042778977	9223372036854775807
9223372036854775807	2513059484381	9223372036854775807
9223372036854775807	2513076115932	9223372036854775807
9223372036854775807	2513092789516	9223372036854775807
9223372036854775807	2513109477260	9223372036854775807
9223372036854775807	2513126147060	9223372036854775807
9223372036854775807	2513142796759	9223372036854775807
9223372036854775807	2513159495326	9223372036854775807
9223372036854775807	2513176174159	9223372036854775807
9223372036854775807	2563721470611	9223372036854775807
9223372036854775807	2563738136302	9223372036854775807
9223372036854775807	2563754806630	9223372036854775807
9223372036854775807	2563771476634	9223372036854775807
9223372036854775807	2563788151764	9223372036854775807
9223372036854775807	2563804810252	9223372036854775807
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
