1   2.727058
2   4.647606
3   1.187575
4   1.591578
5   2.798489
6   2.324898
7   1.772646
8   1.458018
9   1.286327
10   2.204811
11   1.071262
12   1.021141
13   2.884118
14   1.676394
15   2.452436
16   1.036322
17   2.672285
18   2.696419
19   1.002548
20   0.949379
21   1.792756
22   2.744608
23   1.162889
24   1.305639
25   2.430662
26   2.563161
27   3.261502
28   1.088362
29   0.983381
30   2.171822
31   1.355966
32   1.306678
33   2.072374
34   1.714108
35   6.535822
36   5.90048
37   6.440859
38   3.825189
39   3.863231
40   1.291557
41   3.018909
42   2.549311
43   1.200102
44   2.314654
45   1.54644
46   1.947313
47   1.544773
48   1.343762
49   3.066855
50   3.666076
51   1.042572
52   1.443604
53   1.47388
54   1.846094
55   0.947987
56   1.285186
57   2.255604
58   2.563522
59   1.517715
60   1.450135
61   2.373608
62   1.768648
63   1.466569
64   0.859205
65   1.505907
66   1.571316
67   0.884514
68   4.079889
69   7.515953
70   4.972422
71   6.055414
72   3.838268
73   3.705516
74   5.646041
75   2.193054
76   2.791295
77   3.221427
78   2.981737
79   2.44529
80   2.489038
81   3.032173
82   2.427376
83   1.910012
84   3.009058
85   2.702618
86   1.800584
87   1.988251
88   2.53663
89   3.000351
90   2.199204
91   2.145902
92   3.028114
93   3.783729
94   1.957579
95   1.98141
96   2.48319
97   2.909508
98   1.716398
99   1.496534
100   3.529507
101   2.883092
102   4.083202
103   5.357271
104   2.086895
105   2.454848
106   1.67886
107   3.726672
108   2.882965
109   1.326724
110   2.364323
111   2.46151
112   3.018582
113   1.434108
114   1.933206
115   2.127473
116   1.328059
117   1.232597
118   2.333798
119   2.122489
120   290.136763
